participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
66ab330c867b56b7333c7f26,3,22,arrowleft,0,0.39677340770249897,0.35963067173906016,0.39677340770249897,0.24359592055844156,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,23,arrowright,1,0.25592175406172235,0.37782780645448005,0.36625043948379804,0.25592175406172235,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,3,24,arrowright,1,0.4437388304493568,0.3497426480299594,0.2065185215206848,0.4437388304493568,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,3,25,arrowleft,0,0.194415270788979,0.32924558592866326,0.194415270788979,0.47633914328235727,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,4,1,arrowleft,1,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,4,2,arrowleft,0,0.48331167180046597,0.25834416409976674,0.48331167180046597,0.25834416409976674,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,3,arrowleft,1,0.4506396780181955,0.27468016099090203,0.4506396780181955,0.27468016099090203,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,4,arrowleft,1,0.4831561983951105,0.2584219008024449,0.4831561983951105,0.2584219008024449,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,5,arrowup,1,0.24217013089394412,0.24217013089394412,0.5156597382121104,0.24217013089394412,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,6,arrowleft,1,0.3112091854876416,0.448861350465467,0.3112091854876416,0.23992946404689272,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,7,arrowup,0,0.24973935434399822,0.24973935434399822,0.5311153354757325,0.21914531018026764,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,8,arrowup,1,0.3985007089452873,0.3985007089452873,0.35859959928886564,0.24289969176584675,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,9,arrowleft,0,0.3397005204964464,0.43020119750626346,0.3397005204964464,0.23009828199728982,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,10,arrowleft,1,0.4981015925364322,0.2672454865449617,0.4981015925364322,0.2346529209186077,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,11,arrowup,1,0.25003317350955295,0.25003317350955295,0.5304270496018499,0.21953977688859777,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,12,arrowleft,0,0.3198729553723887,0.4627874250949722,0.3198729553723887,0.21733961953263994,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,13,arrowleft,1,0.47950518545177556,0.2939056577195178,0.47950518545177556,0.22658915682870703,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,14,arrowleft,0,0.5118582673788502,0.2756369765391236,0.5118582673788502,0.21250475608202796,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,15,arrowleft,0,0.4787437818435316,0.2943355963510203,0.4787437818435316,0.22692062180544872,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,16,arrowleft,1,0.4459717937489437,0.3128408195472896,0.4459717937489437,0.24118738670376602,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,17,arrowup,1,0.2945850867973235,0.2945850867973235,0.4783019445390439,0.22711296866363204,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,18,arrowup,0,0.5149470236524449,0.5149470236524449,0.27257892845805154,0.21247404788950378,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,19,arrowright,1,0.22698397283746247,0.48182259103351616,0.29119343612902204,0.22698397283746247,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,4,20,arrowleft,1,0.28849890689416013,0.29078762826668375,0.28849890689416013,0.4207134648391573,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,4,21,arrowleft,0,0.49632449750712865,0.267723647653898,0.49632449750712865,0.23595185483897335,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,22,arrowleft,1,0.4632669458392707,0.2852950567679466,0.4632669458392707,0.2514379973927831,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,23,arrowleft,1,0.49557692245685797,0.2681210136531633,0.49557692245685797,0.2363020638899788,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,24,arrowleft,1,0.5277693770421595,0.25100943819266874,0.5277693770421595,0.22122118476517216,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,4,25,arrowleft,1,0.5595804834926934,0.23410056449781586,0.5595804834926934,0.20631895200949063,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,1,arrowleft,1,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,5,2,arrowup,0,0.25834416409976674,0.25834416409976674,0.48331167180046597,0.25834416409976674,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,3,arrowup,1,0.4023655537838717,0.4023655537838717,0.3183146134309637,0.2793198327851645,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,4,arrowup,0,0.434304534367878,0.434304534367878,0.30130313706385226,0.2643923285682685,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,5,arrowup,0,0.40251527643353763,0.40251527643353763,0.31823486751328484,0.27924985605317826,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,6,arrowup,1,0.3716707751794832,0.3716707751794832,0.33466339762114294,0.29366582719937323,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,7,arrowleft,0,0.31799556622862796,0.4029645636629024,0.31799556622862796,0.27903987010847037,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,8,arrowleft,0,0.46604159533993006,0.24989025291764952,0.46604159533993006,0.2840681517424217,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,9,arrowleft,1,0.43371181378565143,0.26502045260897855,0.43371181378565143,0.3012677336053685,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,10,arrowup,1,0.2498166999231929,0.2498166999231929,0.46619876129225923,0.2839845387845473,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,11,arrowleft,1,0.27421960019430175,0.45156243810791336,0.27421960019430175,0.27421796169778345,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,12,arrowleft,1,0.4829252877808793,0.2589386166516599,0.4829252877808793,0.2581360955674624,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,13,arrowright,1,0.2419099454691831,0.24266202096365935,0.5154280335671566,0.2419099454691831,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,14,arrowright,0,0.44843952566377704,0.24044920377871407,0.3111112705575075,0.44843952566377704,0.4652777838478969,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,5,15,arrowleft,1,0.3292815828141701,0.2544925301638234,0.3292815828141701,0.4162258870220082,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,5,16,arrowleft,1,0.5477239126692149,0.22655975361341377,0.5477239126692149,0.22571633371737,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,17,arrowup,0,0.21069429090473857,0.21069429090473857,0.5793957753152873,0.20990993377997266,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,18,arrowleft,1,0.40738550769348864,0.35032361244242555,0.40738550769348864,0.24229087986408654,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,5,19,arrowleft,0,0.6252350374117478,0.17550265152048342,0.6252350374117478,0.19926231106776726,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,20,arrowright,0,0.21618784791075266,0.1904100194940554,0.5934021325951925,0.21618784791075266,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,21,arrowleft,0,0.41870719530413886,0.22055908078101386,0.41870719530413886,0.3607337239148462,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,5,22,arrowleft,0,0.577436574345227,0.2116738320527179,0.577436574345227,0.21088959360205364,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,23,arrowleft,0,0.5448183573588803,0.22801320873570594,0.5448183573588803,0.2271684339054126,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,24,arrowleft,1,0.5119694731920393,0.24446813305736734,0.5119694731920393,0.24356239375059302,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,5,25,arrowup,1,0.22822949178110224,0.22822949178110224,0.5443865925833914,0.227383915635508,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,1,arrowleft,1,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333329,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab330c867b56b7333c7f26,6,2,arrowleft,1,0.48331167180046597,0.25834416409976674,0.48331167180046597,0.25834416409976674,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,3,arrowleft,1,0.5158144880768415,0.24209275596157956,0.5158144880768415,0.24209275596157956,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,4,arrowup,0,0.2259850720914417,0.2259850720914417,0.5480298558171157,0.2259850720914417,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,5,arrowleft,1,0.3770622647151164,0.3676896876025212,0.3770622647151164,0.2552480476823618,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,6,arrowup,0,0.18928013818938427,0.18928013818938427,0.5950150426535232,0.21570481915709255,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,7,arrowright,1,0.25347451936248905,0.32060494367937625,0.4259205369581357,0.25347451936248905,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,8,arrowup,0,0.1782854719491859,0.1782854719491859,0.38881959696160606,0.43289493108920857,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,6,9,arrowleft,0,0.427432524203142,0.2826809055712568,0.427432524203142,0.2898865702256024,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,10,arrowright,0,0.2693413998624726,0.15999177869695255,0.5706668214405751,0.2693413998624726,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,11,arrowleft,1,0.38824803639941524,0.1786891304469581,0.38824803639941524,0.43306283315362687,0.2673611080760516,0.2673611080760516,0.2673611080760516,0.4652777838478969
66ab330c867b56b7333c7f26,6,12,arrowup,1,0.15305451968212702,0.15305451968212702,0.6209888383565998,0.22595664196127194,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,13,arrowup,1,0.3219270432399575,0.3219270432399575,0.4245036911747639,0.2535692655852776,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,14,arrowleft,1,0.406069850326252,0.3513719909010814,0.406069850326252,0.2425581587726664,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,15,arrowleft,0,0.6240158077482855,0.17625015517278672,0.6240158077482855,0.19973403707892792,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,16,arrowleft,0,0.5921518866553052,0.19118700930864257,0.5921518866553052,0.2166611040360537,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,17,arrowleft,0,0.5596516422873739,0.20642215278288223,0.5596516422873739,0.23392620492974306,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,18,arrowleft,1,0.5267907412654427,0.22182636132033953,0.5267907412654427,0.2513828974142164,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,19,arrowup,0,0.20676481808540095,0.20676481808540095,0.558920654352335,0.23431452756226412,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,20,arrowup,0,0.34145780257356806,0.34145780257356806,0.3900824076707635,0.2684597897556688,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,21,arrowup,1,0.31297168633257416,0.31297168633257416,0.4069559396204269,0.2800723740470001,0.4652777838478969,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,22,arrowleft,1,0.38967346983019924,0.34214817675820375,0.38967346983019924,0.2681783534115984,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab330c867b56b7333c7f26,6,23,arrowleft,0,0.6042528728653948,0.17306338563054088,0.6042528728653948,0.22268374150406525,0.4652777838478969,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,24,arrowup,1,0.18715540568379058,0.18715540568379058,0.5720283995530416,0.2408161947631686,0.2673611080760516,0.2673611080760516,0.4652777838478969,0.2673611080760516
66ab330c867b56b7333c7f26,6,25,arrowleft,0,0.37076370914107004,0.3730008836853048,0.37076370914107004,0.2562354071736245,0.2673611080760516,0.4652777838478969,0.2673611080760516,0.2673611080760516
66ab9137e5573312997df691,1,1,arrowright,0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
66ab9137e5573312997df691,1,2,arrowleft,1,0.46573210892125594,0.46573210892125594,0.46573210892125594,0.06853578215748808,0.3159722299966137,0.3159722299966137,0.3159722299966137,0.36805554000677254
66ab9137e5573312997df691,1,3,arrowleft,1,0.5625443634739712,0.3372742583855274,0.5625443634739712,0.10018137814050124,0.36805554000677254,0.3159722299966137,0.36805554000677254,0.3159722299966137
66ab9137e5573312997df691,1,4,arrowup,1,0.3367048760199444,0.3367048760199444,0.5632828708428855,0.10001225313716998,0.3159722299966137,0.3159722299966137,0.36805554000677254,0.3159722299966137
66ab9137e5573312997df691,1,5,arrowleft,1,0.6321498533466169,0.31224383422745183,0.6321498533466169,0.05560631242593136,0.3159722299966137,0.36805554000677254,0.3159722299966137,0.3159722299966137
66ab9137e5573312997df691,1,6,arrowup,0,0.6308568761655875,0.6308568761655875,0.3134837325258318,0.055659391308580566,0.3159722299966137,0.3159722299966137,0.36805554000677254,0.3159722299966137
66ab9137e5573312997df691,1,7,arrowright,0,0.07772840873613378,0.038624308893895315,0.8836472823699708,0.07772840873613378,0.3159722299966137,0.36805554000677254,0.3159722299966137,0.3159722299966137
66ab9137e5573312997df691,1,8,arrowleft,1,0.8836450863576757,0.07796187134688205,0.8836450863576757,0.03839304229544245,0.3159722299966137,0.3159722299966137,0.3159722299966137,0.36805554000677254
66ab9137e5573312997df691,1,9,arrowup,0,0.1314178664284579,0.1314178664284579,0.7379508190526919,0.13063131451885016,0.3159722299966137,0.3159722299966137,0.36805554000677254,0.3159722299966137
66ab9137e5573312997df691,1,10,arrowleft,0,0.8840573474617742,0.038411238787809145,0.8840573474617742,0.0775314137504166,0.3159722299966137,0.36805554000677254,0.3159722299966137,0.3159722299966137
66ab9137e5573312997df691,1,11,arrowright,1,0.4002531916066746,0.4002561621797121,0.19949064621361315,0.4002531916066746,0.3159722299966137,0.3159722299966137,0.36805554000677254,0.3159722299966137
66ab9137e5573312997df691,1,12,arrowright,0,0.7367839619167871,0.13121299069026307,0.13200304739294982,0.7367839619167871,0.36805554000677254,0.3159722299966137,0.3159722299966137,0.36805554000677254
