alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.263579595665368,0.8711307750057177,1.30838876178806,-0.34496309820557114
0.7956854661413324,0.7989903606445261,1.6563708819206548,-0.42785571484042095
0.8705022621282896,0.9882782065492793,1.1689543235482602,-0.1545266105453162
0.9657182968318162,0.961590201208751,1.0816591626305792,-0.3024500058130291
0.7497783753170129,0.8673987097896828,1.7169195111834268,-0.0684774409089252
0.8213568628755654,0.9187930260408451,1.2747967575418901,-0.0584028549711741
0.5192661071402184,0.9412046212041212,1.533631570747625,-0.27286121326402163
0.8585886997897786,0.8230620666339004,1.275020093196453,-0.15312118521813609
0.8232340970446408,0.986647471441887,1.166044767933268,-0.19345172089605875
0.4627244552849553,0.9620262275688112,2.0379995388303747,-0.10667287493579027
0.8041276363651019,0.8076343002515929,0.9370161235134645,-0.23242166338928252
0.5019219933500528,0.9384524490489494,1.4269005640585564,-0.21416968068998585
0.6636759929238654,0.9820336055917369,1.8707968411800253,-0.3153732151626221
0.5002986999433978,0.90631988268564,1.8030970552268681,0.07227830328293908
0.7039909051212826,0.9234023078351353,1.2327915123458495,-0.019521209773840545
0.8873295413848417,0.9897448817833533,1.385429376621618,-0.35255459788894317
0.6024320321967251,0.7406683007553282,2.1917025536936134,-0.1895684733853882
0.6322438261844029,0.988758690786321,1.8729369110813139,-0.3562448623718554
0.7911702363185105,0.9394443959439566,1.143034177982729,-0.2693454920457138
0.6057043335997531,0.9133604835634054,1.5026121265258543,-0.13420592523163033
0.5608701883994687,0.9760607739180605,1.3963950839420127,-0.33963420153381124
0.4940810171703336,0.9180860452070182,1.564819451754354,-0.24599575947383998
0.5814435860626295,0.9814767399166847,1.1499121700160684,-0.13212902879216953
0.6077369114137582,0.8364494056538913,1.3988816549185326,-0.3643124365388909
0.6048281108358718,0.9951400421999892,1.496727898583121,-0.34583039812825656
0.48565846460295825,0.9789265141218588,1.5868135475688392,-0.3706846825931443
0.43790588944204767,0.9765485827966837,2.1009336826542886,-0.1853747743422659
0.7715676957330501,0.9887192339140173,1.3786033998675293,-0.11444766205387605
0.37814251119141834,0.798578469621816,1.6296389506871711,-0.3146151528412512
0.5984642145645849,0.9729182515965403,1.519425766512463,-0.13748046434923542
0.8056878095650527,0.9109205470053473,1.5126314069303517,-0.26329041426845473
0.6360520772682681,0.9930668205852794,1.3924233340154393,-0.07841822775750072
0.5953444517743587,0.8633784024822537,1.6245924796901208,-0.24101657963231105
0.42147479472869986,0.9576862023450015,1.8360588461193859,-0.20415758944429863
0.8521862624973053,0.8991414124250454,1.2806482813111537,-0.37568672816529386
0.5605349755253142,0.9665000782096899,1.2370026242452705,-0.11595255555394693
0.8836221259157573,0.9661168023545837,1.238347899060549,-0.3755868421628286
0.7231277478848865,0.961472221409598,1.349666679159729,-0.25475013223312015
0.7271253742180197,0.9204574228831358,1.3237646653774346,-0.218912910735289
0.9716001217895998,0.914313581764219,1.2725073245445644,-0.3446641373280545
0.6209542663548877,0.9583592497747518,1.199710175942177,-0.19193988260062964
0.8365658709004574,0.992260699679616,1.2610590258405818,-0.275469678560117
0.8840629175773301,0.9912038237681494,1.048832823951943,-0.28316592550380615
0.746738743745568,0.9953355670079259,1.466083431605692,-0.34033547481389076
0.6661750546439563,0.9862508949027774,1.7323704477837025,-0.26071492977888294
0.6411357033603597,0.9920553296941734,1.5078093866117306,-0.16893895225665048
0.6876122716326254,0.9761543689478361,1.1362429705435337,-0.15547410447647056
0.6959073468249386,0.23677383980752242,1.6781895605442179,-0.33105476697329894
0.9110708255505897,0.719636980149153,1.4704782969197352,-0.4343191041207263
0.5562902982162327,0.9697599202147642,1.3001557853659889,-0.13701596285880113
0.6856347835694598,0.9687469405776117,1.2674323559267056,-0.35431842038691963
0.802155757439551,0.9907979706238547,1.234944860393208,-0.1399293961107198
0.563981448224351,0.5699636886407801,1.486701446140647,-0.31758682024665796
0.8081165145255345,0.849982402922892,1.5271259093186873,-0.26250979022630005
0.8265815580438437,0.8028423127937447,2.0772750494325134,-0.2374590140136999
0.8303505658203744,0.9385285329049406,1.6354481708773514,-0.12330242244657624
0.7282501940656155,0.9040262171384736,1.4734607353426856,-0.24271169959488356
0.21040805837424437,0.9854226722225743,1.6185724901330054,-0.5379389180970777
0.3438199387519907,0.9578176304595037,1.5212843697884832,-0.4543767282136314
0.8318071267775593,0.3476379971964717,1.1137101010407122,-0.43351017549557697
0.10684796166314486,0.9780979298779686,1.425105116308478,-0.5003913385613559
0.6810749251727842,0.9967493369585414,1.391196298721782,-0.5614410850293867
0.9308905174713134,0.9436702792387132,1.5025759097096083,-0.0982338058638486
0.6653017777145903,0.8458264789842136,1.5680054784317254,-0.21708892882326752
0.44156931579918013,0.9722213451365491,2.236803785992795,-0.3077606206134804
0.901045464019691,0.9772685352703068,1.082069734998367,-0.2568428009658071
0.7624053112515897,0.956107858405899,1.5885961441452083,0.12569513688030912
0.5213938167185531,0.8998084595309078,1.2590695800450904,-0.37521602471539467
0.7555548229815148,0.9934616389115191,1.4178125949547413,-0.14995281919442704
0.2609835490182623,0.9951997803330211,1.8796888738682913,0.019782506586301287
0.685018233906853,0.9355355562811866,1.2443048187621801,0.017250548224443378
0.7477395813453644,0.9994594193880483,2.111440432044686,-0.14229216093655395
0.870514280621145,0.9965306332222302,1.5939105140464287,-0.25290815350886564
0.8576428820408117,0.9494157949309299,1.1629817037559245,-0.3607456027750429
0.9301232167799302,0.8722498684689451,1.253892370657386,-0.2919993064885908
0.589556783505423,0.8937727451990894,1.5166223992316707,-0.27036450702732057
0.5114763342488421,0.8690177293237293,2.1902986240443707,-0.28292381414114565
0.6043227859661006,0.9622743269803262,1.2009370412047122,0.004207877147057905
0.8854286899594,0.8047643391985951,1.2916019466281825,-0.21057632354442826
0.7487696119844838,0.943868046573829,1.8647445274433727,-0.2524468389929235
0.7238704469408721,0.9735622975457221,1.1462522744034909,-0.346099987785403
0.7726646142649961,0.9947968571700253,1.7174404812530368,-0.14597173363031604
0.3901603969440619,0.9028902383781955,1.8567659413542716,-0.16879286185584247
0.8071201278463288,0.8276000234036656,1.7012846356043574,-0.31597975467728023
0.7460569129144584,0.9779997790500148,1.3435844448537735,0.08004555434331413
0.7748105890685234,0.991438375292521,1.6604145490670148,-0.20744442806470287
0.46024516865316756,0.8828246638122258,1.8177774169054979,-0.14556669991686788
0.7506939456197711,0.9936244986804124,1.610822938806168,-0.1149398086915324
0.5525393363049937,0.9719072621469254,1.7391153594238262,-0.11170238177303776
0.6275033731409307,0.8501147610478585,1.3578425484862537,-0.34452510126998576
0.7258464741065964,0.7044135444237557,1.5142860815645693,-0.41475543964025435
0.6167639696363069,0.9987734487826174,1.4532193415684869,-0.2567919375038452
0.44346762085656916,0.9588480393261176,1.6635569006805173,0.07122540508036483
0.6516152323816857,0.7849318688400221,1.2594268845973555,-0.16122517145127854
0.5988878701959579,0.8816456692485295,1.4103701021793542,0.12814936753303466
0.7121770562575156,0.7709135727964505,1.7058612853904804,-0.23993450673429545
0.38184640179260626,0.9858287810108417,1.5352490943339125,-0.23273264401825342
0.7896410223636883,0.864355495284963,1.0987148962976168,0.0027592959117772493
0.7367523863575344,0.927041193575816,1.1214318223372644,-0.052779540451525095
0.7786354529666362,0.9515774546739885,1.4716751838795181,-0.23078814103367096
0.4886491375393673,0.7924664932831228,1.5686670657452813,0.046797424436170944
0.7996836734066293,0.9499107097233441,1.7791004086251285,-0.25045474569024573
0.7477220453491461,0.9683262700700465,1.2541629392016371,-0.23491232661678885
0.8089295584457137,0.9931857514692952,1.6452314809924793,-0.23391218053665633
0.42428007723651795,0.9331239135114292,1.4093324965572558,-0.47402124779300125
0.5348318432884575,0.5553508813034927,1.5257224962930802,-0.3707158903930023
0.8349617238444798,0.8189432424448945,1.1312458905439617,-0.36193748753680854
0.4986393598205131,0.9268443735950496,1.2399860984617397,-0.11494853470129249
0.630441254797403,0.8551838801017565,1.9520846529045308,-0.18041766071906526
0.9352314071959781,0.9432073752691364,1.3940830897596415,-0.1645264146180074
0.4383250143851723,0.7749284428698126,1.3948800334949298,-0.363435727545631
0.5120686327477595,0.9928181140007123,1.5974703494447713,-0.00969214532564431
0.23767241890696142,0.9322799428249555,1.927492772446361,-0.2515692431246771
0.8230071924641389,0.9787747694058196,1.0155051864210654,-0.08606109776821191
0.8337806875012092,0.9646939104780975,1.2006878788978708,-0.4442685372569542
0.8917304155381919,0.986732949470619,1.6316541802066227,-0.319192625903135
0.5185117206104244,0.9797256793550679,1.7057720705820196,0.3223466592284576
0.603059506210376,0.9872872079422811,1.285750289222023,-0.10674474505422037
0.8936872947685894,0.9650645024909741,1.0064789299775723,-0.18452645233875922
0.5862376445686264,0.7902510459074061,1.927957909288269,-0.4815727313878745
0.7377286998795681,0.9602585759245279,1.4383511245668745,-0.1399958337907134
0.9689189883566544,0.8901544459803515,1.0855767343913276,-0.30420774795831934
0.6229008001476184,0.9766041399791463,1.622179385908187,-0.31581863442690655
0.7923049975446999,0.9513358472048599,1.5946531462349438,-0.3691338113431743
0.5578508816570302,0.9970955141457034,1.4028972033921772,-0.32993505786017363
0.6117653657017491,0.9755097971251498,1.2387696786309557,-0.20533727111961683
0.8560679230440511,0.9910894539457699,1.3126023875555861,0.0072091551553275495
0.7710102153672317,0.9147345470435747,1.4039841821206007,-0.25897052298098217
0.7837026641277279,0.9714210133102575,1.180808028617264,-0.37638436688610755
0.3421678707762001,0.9822049476740455,1.0542294800072676,-0.24153606360928276
0.6239304105633606,0.8657793281210604,1.4243543484300054,0.041297221965498974
0.7208321818575104,0.9033959749158483,1.6434925419992383,-0.19214053278468587
0.9606022238454129,0.9751808661865322,0.9420648920828218,-0.2311812207010564
0.7948169153027856,0.9253472855668265,1.776331705971435,-0.15748380803287815
0.9673224097722973,0.9529073978173321,1.3769823140168687,-0.4695441274924884
0.590747840643595,0.992214251999728,1.9080511159769689,-0.24753687091576046
0.7151183272478752,0.8746679945251841,1.4103107415900633,-0.1284512274797689
0.8792023048522702,0.9401901246659216,1.7837304343190805,-0.13774555725458515
0.4743800531007643,0.7881491689043563,1.6652507575713522,-0.4226119704463937
0.7546804392284139,0.9791225962008784,1.5363984707397027,-0.28679128799002157
0.8755454165189582,0.6974552823285799,1.3799797233955238,-0.09276631288579477
0.7168588726157353,0.9964016059563454,1.6676724225661375,-0.4518402811904867
0.6439060724796822,0.9529120015661559,1.6352537112944536,-0.130340903873367
0.4340093874035199,0.9301742074614743,1.7003980673577688,0.03473256352722453
0.5881127298394453,0.8378770111955061,1.6683511798564346,-0.1264366916616606
0.761484169090422,0.9520502075871109,1.4794287974362395,0.0801055577558914
0.43098295689991445,0.42194126378560187,1.9411592143230683,-0.5681790585373657
0.713504821617435,0.7333398825975513,1.0614444337653046,-0.32242967017908614
0.4269823752990897,0.6450756624736904,1.821875316169896,-0.1504036958191978
0.4835347852674037,0.9959513214527029,2.0481197485072156,-0.24316694820815526
0.7531880556973886,0.9822396505511645,1.6844110555807041,-0.24279588933858426
0.641539168643776,0.7249179347542244,1.4973224898261752,-0.0885167411509119
0.8041128159324032,0.9574088321087701,1.4196204765941054,-0.26833672953854326
0.7420673672673512,0.9400347921190425,1.3991572126269205,-0.21742340367629456
0.5987582261717419,0.9946534059442064,1.3341347464113449,-0.22718772259310102
0.6777983749762242,0.924293747193008,1.4098720468070336,0.15796020105008413
0.7233169907826563,0.9840183742578351,1.813425768237473,-0.2721060750135354
0.29567683072349815,0.9233159452708902,1.6887463183589944,-0.3504210502807135
0.8708288115478643,0.9896194612318653,1.2468914515128577,-0.3019592398445942
0.5208407615766918,0.9777186316847744,1.4262851875983102,-0.16559577709681933
0.7131854898668862,0.6439236333279935,1.1396806777187682,-0.4827533310884244
0.8285042018661227,0.9379229915977315,1.0685331371713274,-0.1942839858262845
0.5801588352819441,0.9767171548621972,1.4691361977791555,-0.07923871204292814
0.8738672948711039,0.9575189174980648,1.3201961911978233,-0.03622515978927166
0.5996795758206448,0.9793305147112404,1.5463884639182486,-0.02574096613464359
0.5611291604008775,0.9970755868520281,1.3396135272092682,-0.24991812741187752
0.8522749921553184,0.9692484137087445,1.7838553164726203,-0.16178552110974753
0.9369148951150288,0.9972600974681753,1.2603419251897598,-0.3505773976933678
0.6975069456021405,0.9946585839316361,1.429540728885205,-0.5718350153851475
0.6196562645093565,0.8085712273517623,1.4978046003248102,-0.2602159990908421
0.5023060909907134,0.9936750447795132,1.8171624439715266,-0.1564563035475483
0.6443139725707777,0.5808209484918951,1.295804187903162,-0.18085432990051475
0.5789663034871354,0.8896510867417804,1.5157770675484532,-0.18166840132996231
0.4827213109755143,0.8809314504341729,1.4854333766025174,-0.15380478928310717
0.8378563376624768,0.953308695818428,1.643035990668094,-0.24203861446306257
0.4348511923789991,0.8046610628968508,1.7067068340491212,-0.4205101490308503
0.6133146786117277,0.9880876609425128,1.597227179450493,0.08197579654944065
0.7295488978682646,0.9258975243736284,1.4121665288046752,-0.1617318795362734
0.7070942964183083,0.9082260805731793,1.2743118003863274,0.0036945209854894988
0.805628179516437,0.961329768465059,1.7605281406465212,-0.19391219081513883
0.8847100840923864,0.8935404515426449,1.517795042677328,-0.2807975423954057
0.8916104754303945,0.827482887287712,1.158438467486391,-0.4474752539939473
0.4067071378522109,0.9887344608554031,1.694087672289934,-0.09662253968965748
0.5332433252526789,0.993330229390162,1.4268709246765934,-0.23342330643930093
0.8088548579684621,0.9339615839701111,1.4194155803439568,-0.33486830532000483
0.8357516521108506,0.9736900514842531,1.2867849074061617,0.08547301628294758
0.46745804992671763,0.913454979033854,0.974581193367137,-0.4032690672114105
0.7975411832884728,0.9910044652985145,1.0635600146960562,-0.37684938819446095
0.8364894595762752,0.9895674029441022,1.3070335468866505,-0.11268581845158603
0.8282654584888915,0.9711704269440256,1.3326746420494409,-0.20362873198348333
0.45782370273016565,0.8245438464522469,1.5452709913945157,0.08381396697556924
0.6752621476754344,0.9716716942511976,1.4485092356301936,-0.49470966421861085
0.728401255617078,0.9803136648275445,1.957870560779712,-0.06252247989066892
0.857765262716801,0.9905882400343318,0.9177373706266964,-0.04426184192121645
0.7256002174155997,0.8692392873236049,1.483292343984593,-0.22248915230828917
0.7812461649171111,0.8345372395947777,1.4630171821807407,-0.13976247658405308
0.8804786419381676,0.9786894456030703,1.6546338443230564,-0.44188013193081244
0.7592747553987697,0.9457167029737281,1.3226933398126082,-0.25522998242960404
0.3734830726970751,0.936723294173947,1.6974713934709114,-0.24155493606510273
0.4242007521027943,0.9507509573066204,1.5184022108719863,-0.029603204193022953
